"Salary_Cap_Perc","pts","bird_rights","maximum_contract","age","gs","drb","three_p_pct","pf","mp","rookie_contract","super_max_contract","pos_C","pos_PF","fta","fga","US_Player","pos_PG","ast","ast_pct","trb_pct","stl","stl_pct","ft_pct","three_pa","tov_pct","usg_pct"
0.0229682074050583,7.7,0,0,35,1,2.3,0.387,1.3,20.1,0,0,0,0,0.9,6.9,1,0,0.8,6.5,7.4,0.4,1,0.791,3.1,8.1,17.9
0.0135325142857143,3.3,0,0,24,6,1,0.357,0.7,11.6,0,0,0,0,0.4,3.6,1,1,1.5,18.5,5.6,0.3,1.3,0.8,1,13.6,16.8
0.0564330428571429,9.5,0,0,31,31,2.8,0.282,1.8,27.4,0,0,0,0,2.2,8.5,1,1,3.6,20.3,6.5,0.9,1.6,0.847,2.7,13.7,18.4
0.0148484958574269,6.9,0,0,33,2,1.6,0.352,1.1,16.6,0,0,0,0,0.5,6.7,1,1,2.5,22.5,6.3,0.6,1.8,0.818,2.8,11.7,20.4
0.0252288254468025,11.3,1,0,26,52,2,0.445,1.1,27.9,0,0,0,0,0.8,8.8,1,0,1.5,8.4,4.9,0.8,1.4,0.796,4.5,7.6,15.7
0.00672553600879604,11.9,0,0,29,16,2.4,0.393,1.9,24,0,0,0,0,1.7,10.5,0,1,4.1,26.2,6.7,0.4,0.8,0.833,4.7,12.7,23.1
0.0019837310711171,1.9,0,0,28,0,0.6,0.158,0.6,5.3,0,0,0,0,0.2,2,1,0,0.5,14.4,9.2,0.1,0.5,1,1,4.7,18.5
0.102721063326429,13.3,0,0,28,35,4.7,0.378,3.6,34.4,0,0,0,0,2.5,10.3,1,0,1.3,5.2,8.5,2.1,2.9,0.764,6.4,10.5,15.6
0.0436778449697636,5.4,0,0,31,5,1.6,0.333,1.5,14.5,0,0,1,0,0.8,4.5,1,0,0.7,6.3,8.3,0.2,0.5,0.528,1.6,16.4,16.6
0.0149402504700296,12.7,0,0,24,55,3.2,0.371,2.2,27,1,0,0,0,1.9,11.3,1,0,1.6,10.1,7.3,0.6,1.3,0.783,5.2,8.3,22.9
0.0440506963533077,3.3,0,0,28,4,2.2,0.27,1.3,15.6,0,0,0,0,0.6,3.2,1,0,0.6,5.3,9,0.5,1.4,0.559,1.6,10.9,10.6
0.0316877405167675,2.5,0,0,20,2,0.8,0.185,1,11.6,1,0,0,0,0.8,2.5,1,0,0.4,4.5,5.9,0.3,1,0.72,0.8,10.8,11.8
0.0446102347132101,0.9,0,0,25,0,0.7,0.077,1.2,10.1,0,0,0,0,0.4,1.3,1,0,1,12.8,3.8,0.4,1.9,0.833,0.9,18.1,7.8
0.0190782857142857,5.8,0,0,21,17,4,0.286,2.1,21.2,1,0,0,0,1.8,4.8,1,0,1.5,10.1,14.1,1.3,3.2,0.712,0.5,13.9,13.5
0.0148297599413597,6.3,0,0,26,62,5.1,0.377,2.8,28.9,0,0,0,0,0.8,5.1,1,0,2.5,11.6,10.4,0.8,1.4,0.764,3.4,13.5,9.6
0.141628511944595,18.7,1,0,30,30,5.2,0.372,2.6,33.8,0,0,0,0,4.6,14.7,1,0,2.8,14.1,10.8,1.5,2.2,0.855,3.8,12.8,25.8
0.0990212920515564,13.7,0,0,32,51,5.9,0.402,2.3,26.7,0,0,0,1,2.1,10.8,1,0,2.6,14.7,13.9,0.8,1.4,0.816,2.7,12.3,22.1
0.128275609309144,10.8,1,0,33,5,4.5,0.336,1.5,21.8,0,0,0,1,2,8.9,1,0,1.7,11.3,13.4,0.5,1.1,0.882,3.3,11.8,22
0.35,22.9,1,1,30,73,9.6,0.29,3.4,36,0,1,0,0,6.2,20.2,1,1,10.7,46.5,15.8,1.9,2.5,0.656,5.6,16.3,30.9
0.352817317207257,27.2,1,1,31,57,6.2,0.258,3.5,35.9,0,1,0,0,6.7,22.5,1,1,7,35.6,11.5,1.6,2.1,0.763,3.7,15,34.4
0.197576569485231,9.3,0,0,29,50,3.6,0.386,1.9,26.1,0,0,0,1,1.4,7.3,1,0,0.9,5.1,10.8,0.4,0.7,0.774,5.1,7.5,14.4
0.200468699997055,2.5,0,0,30,8,1.4,0.225,1,12.9,0,0,0,1,0.6,2.8,1,0,0.8,7.8,9.2,0.2,0.6,0.75,1.6,15.5,12
0.0261634821216205,6.4,0,0,23,34,2.6,0.336,2.3,23.7,0,0,0,1,1.8,5.9,1,0,1.8,10.9,6.5,0.6,1.2,0.832,2.6,9.5,14
0.0181102600587327,4.2,0,0,23,1,1.8,0.167,1,12.1,1,0,0,1,0.8,3.5,1,0,0.5,6.2,10.8,0.3,1.3,0.661,0.8,10.4,15.5
0.00796953367039044,6.3,0,0,28,1,1.6,0.319,0.6,12.3,0,0,0,0,1.4,5.7,1,0,0.9,11.3,7.5,0.3,1,0.889,2.8,10.4,24.9
0.0145126932529929,8.4,0,0,29,1,1.8,0.3,1.8,20.4,0,0,0,0,2.1,7.8,1,1,2.8,20.8,4.9,0.6,1.5,0.706,3.8,11.4,20.8
0.0301000549752611,6.4,0,0,19,19,2.6,0.286,2.1,19.8,1,0,0,1,1.2,6.2,0,0,0.5,3.6,8.9,0.5,1.3,0.674,2.6,12,16.9
0.195829699516372,14.3,1,0,25,64,5.7,0.376,3,33.1,0,0,0,1,1.7,12.3,0,0,0.9,4.2,12.6,0.5,0.7,0.836,3.2,10.4,18.9
0.0243215729802585,4.6,0,0,21,16,1.3,0.296,1.4,16.8,1,0,0,0,1.2,4.1,0,0,1.4,12.3,6.7,0.7,2.1,0.763,1.6,13.7,14.4
0.0849771092911847,7.8,0,0,30,30,2,0.365,1.4,22.3,0,0,0,0,0.4,7.9,0,1,5.1,35.4,5.7,0.7,1.6,0.667,3.7,18.9,19.3
0.0274371987552641,7.9,0,0,28,2,1.3,0.45,1.3,18.9,0,0,0,0,0.7,6.3,1,0,0.9,6.5,4.6,0.5,1.2,0.846,3.4,11.1,16.6
0.0683652189847902,12.4,0,0,29,25,1.8,0.452,1.8,24.6,0,0,0,0,1.5,9,1,0,1.9,11.6,4.8,0.6,1.2,0.825,5,9.1,18.4
0.0362188015393073,19,0,0,21,70,5.2,0.347,1.7,34.7,1,0,0,0,5.1,14.5,0,0,3.3,15.2,9.4,1.1,1.6,0.807,3.6,10.3,23.7
0.0254670577975105,6.2,0,0,22,22,1.9,0.302,2,24.5,1,0,0,0,1,5.7,1,1,3,19.4,5.4,1.2,2.6,0.782,1.5,15.1,13.6
0.0214285714285714,7.3,0,0,23,17,1.9,0.361,1.6,22.4,0,0,0,0,1.4,6.4,1,1,4.4,29.3,5.8,1.2,2.7,0.776,1.4,21,17.7
0.0815527000363212,4,1,0,33,0,1.2,0,1.2,15.1,0,0,0,0,0.8,3.3,1,1,1.8,14.8,6.5,0.5,1.5,0.784,0,14.1,12
0.00823080338671753,3.9,0,0,23,17,1.5,0.377,1.7,15.8,1,0,0,0,1.2,3.2,1,0,0.9,7.8,6.7,0.7,2,0.67,0.8,16.3,12.1
0.0135295526607702,1,0,0,24,1,0.6,0.2,0.6,4.9,1,0,0,0,0.5,0.8,1,0,0.3,7.2,7.5,0.2,2.1,0.735,0.2,23.8,11.3
0.001677799157046,8,0,0,25,0,2,0.5,1,17.5,0,0,0,0,2,5.5,1,0,2,16.1,6.1,0.5,1.3,0.5,2,13.6,17.3
0.119405776319004,7,0,0,25,71,3.2,0.348,2.3,29.7,0,0,0,0,1.6,6,1,0,1.8,8.1,6.8,0.9,1.5,0.805,3.4,13.3,11.5
0.123485362235476,2.4,0,0,26,1,2.3,0.19,1.8,15.6,0,0,0,0,0.5,3.4,1,0,1.8,14.4,10.4,0.6,1.8,0.5,1.8,17.1,12.2
0.0153825699090753,12.6,0,0,24,58,2.7,0.326,2.3,28.8,0,0,0,0,3.4,10.5,1,1,6.6,35,6,0.9,1.4,0.813,5.4,11.8,20.3
0.09717427157779,20.6,0,0,26,49,3,0.308,2.8,31.2,0,0,0,0,7,16,1,1,6.8,35,5.7,0.6,0.9,0.778,6.3,12.5,29.2
0.0405994285714286,8.1,0,0,19,6,3.4,0.307,2.4,23.1,1,0,0,0,1.4,8.2,1,0,1.6,10.8,9.9,0.8,1.6,0.784,2.8,15,19.6
0.0546411797351938,1.8,1,0,31,0,0.6,0.396,0.7,5.6,0,0,0,1,0.1,1.6,1,0,0.3,8.6,6.3,0,0,0,1.4,8.1,14.1
0.00595551428571429,2.4,0,0,32,0,0.5,0.467,0.3,4.4,0,0,0,1,0.1,1.8,1,0,0,0,6.2,0,0,1,1.5,5.1,19.2
0.0164819370532063,0.6,0,0,33,0,0.4,0.167,0.1,2.8,0,0,0,1,0,0.9,1,0,0,0,7.9,0,0,0,0.8,0,14.5
0.0325577142857143,8,0,0,22,80,3.9,0,2.8,25.2,1,0,1,0,2.5,5.3,0,0,0.8,4.3,14.4,0.5,1,0.582,0,14.1,12.6
0.236784835990471,10.9,1,0,26,63,6,0.333,1.9,26.7,0,0,1,0,3.2,7.6,0,0,2.3,13.2,19.2,0.8,1.5,0.582,0,14.2,17.3
0.0236338827317437,3.9,0,0,21,1,1.4,0.258,0.6,9,0,0,0,1,0.5,3.2,0,0,0.4,6.9,13.3,0.2,0.8,0.613,0.5,5.8,17.5
0.00750132857142857,6.1,0,0,23,17,2.6,0.348,1.4,19.8,0,0,0,0,0.5,5.7,1,1,4.5,37.2,8.5,1.2,2.9,0.634,1.1,22.5,17
0.0309699516371997,6.1,0,0,21,1,1.1,0.238,1.3,15.4,1,0,0,0,0.5,5.4,1,0,0.6,6.6,7.6,0.5,1.5,0.737,0.5,10.8,17.8
0.141281422502094,12.2,0,0,32,82,4.8,0.2,2.7,33.2,0,0,0,1,2.3,9,1,0,1.2,5.2,12.4,0.8,1.1,0.768,0.4,9.8,14.7
0.137431407003112,10.8,0,0,33,57,4.1,0.324,2.7,24.1,0,0,0,1,2.5,7.7,1,0,1.2,7.3,14.5,0.8,1.5,0.757,0.5,10.6,17.2
0.0080446523428209,6,0,0,23,39,3.6,0,2.5,19,1,0,1,0,1.9,4.3,1,0,0.7,5.6,17,0.3,0.8,0.551,0,12.9,13.8
0.0214169571428571,2.9,0,0,35,44,1.5,0.174,0.8,19,0,0,0,0,0.2,3,1,0,0.9,7,5.8,0.5,1.2,0.684,0.3,10.2,8.1
0.0207996544581767,6.9,0,0,20,74,1.5,0.366,3.1,26.1,1,0,0,0,0.7,5.8,1,0,1,4.8,3.8,0.5,1,0.725,3.9,9.4,10.6
0.114531794026022,14.7,1,0,28,0,3,0.351,1.6,27.4,0,0,0,0,2.7,12.3,1,0,1.2,6.8,6.3,1.1,2,0.853,7.3,7,22.8
0.0260622857142857,1.8,0,0,21,0,1,0.222,0.6,8,1,0,0,0,0.3,2.7,1,1,0.9,16.5,10.8,0.2,0.9,0.8,0.7,14.7,17.7
0.0202504700296358,5.5,0,0,22,0,2.5,0.318,0.9,17.1,1,0,0,0,0.9,5.6,1,1,1.8,15.2,10,0.6,1.8,0.773,2.4,9.7,17.1
0.150342054109174,11,1,0,28,74,4.3,0.381,1.8,30.2,0,0,0,1,1.2,9.3,1,0,1.6,8.4,11.2,1.5,2.5,0.523,1.6,11.6,16.4
0.013246261682243,2.8,0,0,27,2,0.6,0,0.9,6.5,0,0,0,0,0.9,2.4,0,0,0.8,16.3,9.2,0.4,2.5,0.412,0.5,17.8,21.6
0.013246261682243,3.6,0,0,24,0,1.3,0.188,1.1,11.1,0,0,0,0,0.5,4.7,1,0,1.7,21.7,7.7,0.5,2.2,0.938,2.4,16.9,22.3
0.0135295526607702,10.5,0,0,21,53,4.7,0.333,1.8,20.8,1,0,1,0,1.9,7,1,0,1.3,9.3,16.5,0.3,0.8,0.781,1.4,9.6,17.6
0.0733003481766538,13.2,1,0,22,36,5.1,0.407,2.2,24.9,0,0,1,0,2.5,9.1,1,0,1.8,11.1,15.8,0.5,1,0.741,2,10.2,18.9
0.0140185714285714,4.3,0,0,24,7,3.1,0,1.6,12.9,0,0,0,1,1.5,4.1,1,0,0.6,7.7,22,0.5,2.1,0.431,0,16.9,19.8
0.0172518508337915,3.6,0,0,29,11,0.9,0.333,1.6,13.1,0,0,0,0,0.9,3.5,1,1,3.4,36.5,5.3,0.5,1.9,0.792,1.1,25.6,17.3
0.018636,6.4,0,0,23,1,1.5,0.338,0.9,16.9,1,0,0,0,1.1,5.2,1,0,1,8.9,5.4,0.4,1.2,0.893,2.8,7.4,16.2
0.166510247948896,17.5,0,0,25,54,3.4,0.317,2.2,33.1,0,0,0,0,3.1,15,1,0,2.7,12.7,6.6,1.1,1.6,0.816,7.2,9,23.8
0.0140951531181288,6.4,0,0,21,19,1.8,0.311,2.2,17.2,0,0,0,0,1.8,5.2,0,0,1.1,9.6,6.9,0.5,1.3,0.854,2.3,15,17.8
0.228571428571429,14.7,1,0,23,74,5.4,0.335,2,33.1,0,0,0,1,3.2,11.7,1,0,2.2,10.6,11.2,0.9,1.3,0.831,3.1,9.8,19.3
0.0304941737569442,2.7,0,0,25,3,1,0.243,1.1,12.6,0,0,0,0,0.6,2.6,0,0,1.6,16.7,6.5,0.5,1.8,0.697,0.6,19,12.1
0.00577282432044868,2.1,0,0,23,1,0.6,0.6,0.7,7,0,0,0,0,0.6,1.5,1,0,0.2,4.7,6.4,0.2,1.6,0.667,0.6,6,11.8
0.0132462535194211,4.3,0,0,24,2,1.3,0.412,1.7,16.7,0,0,0,0,0.9,3.5,1,0,0.9,7.8,6.2,0.5,1.5,0.695,1.5,9.9,11.3
0.136035661618965,12.8,0,0,29,82,4.7,0.35,2.3,35.7,0,0,0,0,1.7,11.1,1,0,2.5,11.1,8.6,1.9,2.6,0.853,6.8,12.7,16.5
0.0829267284875137,11.7,0,0,31,80,5.1,0.344,1.7,34.7,0,0,0,0,1.6,10,1,0,2.2,8.8,9,1.8,2.5,0.738,6.9,7.9,14.1
0.147247936074763,12.5,0,0,33,69,4.7,0.334,1.9,34,0,0,0,0,2.4,10.7,1,0,3.7,14.8,8.6,1.3,1.8,0.793,6.3,11.6,16.6
0.00210023822613157,7.4,0,0,27,1,1,0.427,1,15.8,0,0,0,0,0.9,6.3,1,1,2.5,23.7,5.2,0.5,1.5,0.793,2.3,8.7,20
0.0319971428571429,6.1,0,0,20,33,3,0.383,1.4,17.3,1,0,0,1,1,5.5,0,0,0.7,7.1,12.6,0.3,1,0.695,1.6,12.1,17.9
0.0248621777508684,6.2,0,0,21,4,2.6,0.319,1.4,16.3,1,0,0,1,1.1,6.2,0,0,1,9.5,11.7,0.4,1.2,0.722,2.9,11.9,21.7
0.0330252481127723,8.5,0,0,23,2,3.2,0.255,1.5,17.5,1,0,0,1,1.8,7.7,0,0,1.4,11.3,11.9,0.5,1.3,0.698,3.1,11.1,23.4
0.0269864237402939,4.8,0,0,19,10,2.1,0.319,1.1,14,1,0,0,0,0.9,4.5,1,0,1.5,14.9,10.8,0.4,1.4,0.681,1.3,10.5,16.5
0.0135325142857143,5.6,0,0,24,0,1.2,0.484,0.9,11.1,0,0,0,0,0.2,4.3,1,0,0.5,7.6,6.5,0.3,1.2,0.556,2.8,11.2,20.4
0.0354029508301201,8.2,0,0,25,3,1.2,0.389,1.3,17.7,0,0,0,0,0.8,7.4,1,0,0.7,6.6,4.8,0.3,0.9,0.796,5.3,8,21.7
0.0343971824447741,8.9,0,0,26,15,1.5,0.4,1.7,20.5,0,0,0,0,0.8,7.3,1,0,0.6,4.5,4.2,0.3,0.8,0.875,5.8,8.5,17.2
0.0139728710578588,9.9,0,0,29,24,2,0.288,1.7,25.1,0,0,0,0,3.1,7.6,1,1,4.8,29.9,6,1.1,2.2,0.797,1.7,17.3,19.5
0.000465017408832692,1.8,0,0,22,0,0.6,0,0.4,4.2,0,0,0,1,0.6,0.9,1,0,0.1,2.9,14.4,0.2,2.7,0.875,0,16.2,14.7
0.0135295526607702,6.2,0,0,22,11,1.8,0.333,1.1,14.5,0,0,0,0,1.3,5.5,1,0,1.2,12.4,8.9,0.3,1,0.623,2.8,8.5,19.7
0.0184175137822249,4.3,0,0,22,2,0.7,0.386,1.1,11.1,0,0,0,0,0.5,3.9,0,1,1.6,21.7,4.2,0.5,2.1,0.84,1.3,17,19.1
0.0159389664254791,0,0,0,21,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0097550428603295,7.3,0,0,21,15,1.2,0.266,1.2,18.4,1,0,0,0,1.2,7.2,1,1,3.7,30.5,4.6,0.8,2,0.775,1.3,14.1,20.3
0.0234996609858897,1.3,0,0,37,5,1.6,0,1.2,8.4,0,0,1,0,0.5,0.7,1,0,0.2,3.5,15.8,0.2,1.3,0.462,0,25.2,6
0.0183154285714286,4.2,0,0,19,0,1.1,0.302,0.9,15.5,1,0,0,0,1.1,4.2,1,1,2.9,27.7,4.8,0.8,2.7,0.718,1.4,16,16.1
0.0239921173271555,6.9,0,0,22,23,1.6,0.317,1.1,22.9,1,0,0,0,1,6.6,1,1,4.8,28.3,4.6,1.2,2.5,0.841,1.9,9,14.1
0.0148484958574269,0.6,0,0,37,0,0.5,0.125,0.2,5.1,0,0,1,0,0.1,1.1,1,0,0.4,9.2,7.8,0,0,0.5,0.6,11.2,11.1
0.000132764171031253,0.6,0,0,25,0,0.2,0,0.4,9,0,0,0,0,0.4,1,1,0,0.6,8.2,1.2,0.2,1.1,0.5,0.4,33.8,8.4
0.0696064497625952,15.9,0,0,24,67,3.8,0.361,2.3,33.2,1,0,0,0,2.3,13.9,1,0,2.6,12.5,7.2,1.2,1.7,0.753,5.3,10.6,21.4
0.211922133753141,23.1,1,0,25,75,4.6,0.371,2.3,34,0,0,0,0,4.9,17.9,1,0,4.3,21.2,8.6,2.4,3.5,0.799,5.8,12.7,30.1
0.206147110504668,18.8,1,0,26,36,5,0.343,2,31.9,0,0,0,0,3.9,16.3,1,0,5.2,25.2,9.8,1.7,2.6,0.73,6,11.2,27.9
0.00823080447132124,1.2,0,0,22,0,0.4,0.167,0.5,3.2,0,0,0,1,0.3,1.1,0,0,0.2,9.1,12.4,0.1,1.1,1,0.4,15.2,19.1
0.0190535674452694,3.2,0,0,20,1,1.1,0.136,1.2,12.3,1,0,0,0,1.1,3.5,1,1,1.8,22.8,6.5,0.5,2.3,0.838,0.7,22.9,19.1
0.015166056405776,1.9,0,0,22,0,0.8,0.222,0.7,5.9,0,0,0,0,0.7,2.1,1,1,0.8,16.6,8.5,0.1,0.5,0.727,0.6,27,23.3
0.0733003481766538,5.1,0,0,32,1,1.7,0.35,1.1,15.5,0,0,0,0,0.4,4.8,1,0,1.2,11,6.2,0.4,1.1,0.846,4,9.1,15
0.015166056405776,6.9,0,0,24,13,1.9,0.316,1.7,19.2,0,0,0,0,1.2,6.4,1,0,1.5,11.3,6.9,0.4,1.1,0.728,2.3,13.1,18.4
0.0145126932529929,6.8,0,0,24,0,2.3,0.271,1.2,16.9,1,0,0,0,1.6,6.1,1,0,1.4,13,8.9,0.8,2.5,0.787,1.5,13.4,20.2
0.116133053235037,11.5,1,0,28,38,3.9,0.342,1.9,27.7,0,0,0,0,1.7,10.7,1,0,2.9,14.6,9.1,0.4,0.7,0.77,4.6,11.7,20
0.117067857797325,15.1,1,0,29,58,5,0.375,2.1,33,0,0,0,0,2.3,12.7,1,0,3.7,16,10.7,1.1,1.6,0.767,5,9.9,20.1
0.0377209139288104,8.1,0,0,23,21,3.4,0,2,18.9,1,0,1,0,2,6.4,1,0,1.1,9.4,13.8,0.7,1.9,0.669,0,11.2,19.7
0.0461070099834101,11.9,0,0,25,81,6.1,0.5,2.8,27.3,1,0,1,0,3.1,9.1,1,0,2.4,12.3,15.8,1.2,2,0.551,0,9,17.5
0.0199512827560931,7.2,0,0,26,39,4.3,0,2.2,20.3,0,0,1,0,1.2,5.6,1,0,1.3,9.9,15.5,0.9,2.1,0.606,0,10.8,14.4
0.0135325142857143,4.7,0,0,25,2,1.9,0,1.2,10.9,0,0,1,0,1.4,3.4,1,0,0.3,3.8,16.1,0.2,0.7,0.545,0,9.2,18.1
0.015166056405776,7.3,0,0,24,3,3.3,0.385,1.7,14,0,0,1,0,2.5,5.1,0,0,1,11.5,20.7,0.3,1,0.694,0.7,13.9,22.1
0.107157900578768,13.9,1,0,27,75,4.9,0.342,3,31.7,0,0,0,0,1.8,12.5,1,0,1.7,8.9,10.4,0.7,1.2,0.775,5.2,9.6,20.1
0.125657089006469,6,0,0,31,33,3.3,0.373,2.4,23.1,0,0,0,1,0.5,5.4,1,0,1.6,9.1,9.7,0.5,1,0.72,3.1,13.9,11.8
0.0171569016094506,2.2,0,0,23,0,0.2,0,0.7,9.6,0,0,0,0,2.7,1.4,0,0,0.3,4.8,2.6,0.3,1.8,0.583,0,11.3,13.7
0.000748377786523771,0,0,0,30,0,0.5,0,0.5,3.5,0,0,0,0,0,1.5,1,0,0,0,15.6,0.5,7.1,0,1,0,19.1
0.00254683832042744,10,0,0,23,29,2,0.386,2,26,0,0,0,0,1.9,8.6,1,1,3.7,23.2,5.3,0.9,1.8,0.831,3.8,13.9,19.6
0.0356233986786952,6.6,0,0,21,0,2.8,0.331,2.3,17.6,1,0,1,0,1.6,5.2,1,0,0.9,7.1,12.7,0.3,0.9,0.746,1.6,14.5,16.6
0.0323152694943134,16.7,0,0,22,24,3.5,0.341,2.3,27.3,1,0,0,0,4.5,14.8,1,0,3,18.6,7.7,1,1.8,0.813,5.1,9.7,29.5
0.178669598680594,25.5,0,0,24,60,4.1,0.38,2.2,34.8,0,0,0,0,5.6,20,1,0,4.2,21.7,7.7,1.5,2,0.802,8.1,13.3,31.7
0.0280263881253436,1.1,0,0,20,0,0.3,0,0.6,4.6,1,0,0,0,0.6,1.6,1,0,0.3,8.2,3.5,0.4,4.5,0.5,0.4,13.6,19.9
0.000465017408832692,3,0,0,24,0,1.5,0,2.5,12.8,0,0,0,1,0,2.3,1,0,0.8,7.7,9.4,0.3,0.9,0,0.3,30.8,10.4
