"US_Player","age","g","Salary_Cap_Perc","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","rookie_contract","bird_rights","maximum_contract","super_max_contract","pos_C","pos_PF","pos_PG","pos_SF","pos_SG","Salary_Cap_Perc_Pred","Salary_int","Season","Player","Link","Cap","Contract_Type"
1,24,65,0.013443855553094,12.1,0.513,0,0.313,8,16.9,12.5,7,1.1,3.1,11.4,15.5,0.7,0.7,1.4,0.061,-3,-0.5,-3.6,-0.4,13,16.8,2.2,4.6,0.477,0,0,0,2.2,4.6,0.477,0.477,1,1.4,0.681,1.3,2.6,3.9,0.8,0.4,0.7,0.7,2.1,5.4,0,0,0,0,1,0,0,0,0,0.0282475752021119,788872,"2013-14","Robert Sacre","https://www.basketball-reference.com/req/202106291/images/players/sacrero01.jpg",58679000,"Standard"
1,31,66,0.0436778449697636,10.2,0.554,0.351,0.177,6.2,10.2,8.3,6.3,0.5,4.1,16.4,16.6,-0.1,1.6,1.5,0.077,-3,0.4,-2.6,-0.2,5,14.5,2.2,4.5,0.492,0.5,1.6,0.333,1.7,2.9,0.577,0.55,0.4,0.8,0.528,0.8,1.6,2.4,0.7,0.2,0.7,1,1.5,5.4,0,0,0,0,1,0,0,0,0,0.0559514151186937,4767000,"2019-20","Robin Lopez","https://www.basketball-reference.com/req/202106291/images/players/lopezro01.jpg",109140000,"Standard"
0,22,21,0.0163107201759208,6.3,0.459,0.656,0.125,4.3,15.4,9.8,10.3,3.4,2.9,27.8,15.9,-0.3,0.2,-0.1,-0.041,-6.4,1.8,-4.6,-0.1,0,6,0.5,1.5,0.344,0.3,1,0.286,0.2,0.5,0.455,0.438,0.1,0.2,0.75,0.2,0.9,1.1,0.5,0.4,0.2,0.6,0.8,1.5,0,0,0,0,0,1,0,0,0,0.0139258153420361,1780152,"2020-21","Rodions Kurucs","https://www.basketball-reference.com/req/202106291/images/players/kurucro01.jpg",109140000,"Team Option"
1,24,67,0.0282167689161554,12.1,0.532,0.534,0.156,3.4,9.1,6.1,3.6,2,1.9,8.7,18.6,0.7,0.8,1.5,0.059,-0.4,-0.4,-0.8,0.3,6,17.9,2.6,6.3,0.416,1.2,3.4,0.35,1.4,2.9,0.492,0.509,0.7,1,0.758,0.5,1.3,1.9,0.4,0.7,0.4,0.6,1.4,7.2,0,0,0,0,0,0,0,0,1,0.0229952094722689,1655760,"2008-09","Rodney Carney","https://www.basketball-reference.com/req/202106291/images/players/carnero01.jpg",58680000,"Standard"
1,26,27,0.00649707118737509,10.8,0.521,0.345,0.245,4.3,12.1,8.1,4.8,1.8,1.1,11.6,18.1,0.1,0.2,0.3,0.038,-1.5,-1.2,-2.8,-0.1,1,12.4,1.7,4.1,0.418,0.6,1.4,0.447,1.1,2.7,0.403,0.495,0.7,1,0.667,0.5,1.3,1.8,0.4,0.4,0.2,0.6,1.2,4.7,0,0,0,0,0,0,0,1,0,0.0234844555187561,377116,"2010-11","Rodney Carney","https://www.basketball-reference.com/req/202106291/images/players/carnero01.jpg",58044000,"Standard"
1,24,59,0.0149402504700296,12.4,0.522,0.461,0.173,1.2,13.1,7.3,10.1,1.3,0.6,8.3,22.9,0.7,1.9,2.6,0.078,-0.6,-0.3,-0.9,0.4,55,27,4.6,11.3,0.408,1.9,5.2,0.371,2.7,6.1,0.44,0.494,1.5,1.9,0.783,0.3,3.2,3.4,1.6,0.6,0.2,1.1,2.2,12.7,1,0,0,0,0,0,0,0,1,0.0428390805362482,1406520,"2016-17","Rodney Hood","https://www.basketball-reference.com/req/202106291/images/players/hoodro01.jpg",94143000,"Rookie Contract"
1,28,55,0.0920601979109401,5.6,0.452,0.435,0.108,2.6,9.4,5.9,7.5,1.2,0.7,11.7,14.1,-0.7,0.3,-0.4,-0.019,-4.9,-1.4,-6.4,-1,5,17.1,1.7,4.7,0.362,0.6,2.1,0.301,1.1,2.7,0.408,0.427,0.4,0.5,0.857,0.4,1.5,1.9,1,0.4,0.1,0.7,1.3,4.5,0,1,0,0,0,0,0,1,0,0.0942447092752128,10047450,"2020-21","Rodney Hood","https://www.basketball-reference.com/req/202106291/images/players/hoodro01.jpg",109140000,"Standard/Bird"
1,28,56,0.0440506963533077,6.7,0.477,0.492,0.188,3.6,14.2,9,5.3,1.4,0.8,10.9,10.6,-0.1,1.1,1,0.055,-3.7,0.8,-3,-0.2,4,15.6,1.3,3.2,0.398,0.4,1.6,0.27,0.9,1.6,0.522,0.464,0.3,0.6,0.559,0.5,2.2,2.7,0.6,0.5,0.1,0.4,1.3,3.3,0,0,0,0,0,0,0,0,1,0.0384311263536987,4807693,"2019-20","Rodney McGruder","https://www.basketball-reference.com/req/202106291/images/players/mcgruro01.jpg",109140000,"Standard"
1,22,79,0.0287546012269939,14.8,0.508,0.085,0.318,3.2,9.8,6.5,26.1,1.7,0.3,14.3,23,1.7,2.2,3.8,0.073,-0.5,-0.1,-0.5,0.9,65,31.9,5.1,11.6,0.439,0.3,1,0.295,4.8,10.6,0.453,0.452,2.9,3.7,0.803,0.9,2.6,3.5,4.9,1,0.1,2.2,2.7,13.4,1,0,0,0,0,0,1,0,0,0.044949603476249,1687320,"2008-09","Rodney Stuckey","https://www.basketball-reference.com/req/202106291/images/players/stuckro01.jpg",58680000,"Rookie Contract"
1,22,17,0.00867765886121527,7.4,0.471,0.581,0.065,2,9.6,5.9,16.3,1.8,0,13.6,14.5,0,0.1,0.1,0.038,-3.5,-0.8,-4.3,-0.1,0,6.6,0.6,1.8,0.355,0.4,1.1,0.333,0.3,0.8,0.385,0.452,0.1,0.1,1,0.1,0.6,0.7,0.7,0.2,0,0.3,1.2,1.8,1,0,0,0,0,0,0,1,0,0.0115247459000187,349458,"2002-03","Roger Mason","https://www.basketball-reference.com/req/202106291/images/players/masonro01.jpg",40271000,"Rookie Contract"
1,31,52,0.0197494486940941,12.1,0.53,0.597,0.105,1.1,10.1,5.6,11,1,0.6,10.6,19.4,0.6,0.2,0.9,0.059,0.8,-1.8,-1,0.2,0,13.4,2,5,0.399,1.1,3,0.383,0.8,2,0.423,0.514,0.4,0.5,0.778,0.1,1.2,1.3,0.9,0.3,0.1,0.6,0.6,5.5,0,0,0,0,0,0,0,0,1,0.0439282931509268,1146337,"2011-12","Roger Mason","https://www.basketball-reference.com/req/202106291/images/players/masonro01.jpg",58044000,"Undefined"
1,20,32,0.0316877405167675,5.4,0.434,0.338,0.313,4.4,7.4,5.9,4.5,1,2,10.8,11.8,-0.2,0.4,0.2,0.025,-4.7,-0.3,-4.9,-0.3,2,11.6,0.9,2.5,0.35,0.2,0.8,0.185,0.7,1.7,0.434,0.381,0.6,0.8,0.72,0.5,0.8,1.3,0.4,0.3,0.3,0.3,1,2.5,1,0,0,0,0,0,0,0,1,0.0176895849713186,3458400,"2019-20","Romeo Langford","https://www.basketball-reference.com/req/202106291/images/players/langfro01.jpg",109140000,"Rookie Contract"
1,21,18,0.0332710280373832,5.1,0.436,0.305,0.203,4.7,9.1,6.9,5.9,1,1.7,13.5,11.3,-0.2,0.2,0,0.003,-4.9,0.2,-4.6,-0.2,4,15.7,1.2,3.3,0.356,0.3,1,0.278,0.9,2.3,0.39,0.398,0.5,0.7,0.75,0.7,1.3,1.9,0.7,0.3,0.3,0.6,1.3,3.1,1,0,0,0,0,0,0,0,1,0.0191606004394145,3631200,"2020-21","Romeo Langford","https://www.basketball-reference.com/req/202106291/images/players/langfro01.jpg",109140000,"Rookie Contract"
1,25,15,0.0446102347132101,2.5,0.309,0.65,0.3,0.7,7.1,3.8,12.8,1.9,0.6,18.1,7.8,-0.2,0.1,-0.1,-0.034,-7.7,0.7,-7,-0.2,0,10.1,0.3,1.3,0.2,0.1,0.9,0.077,0.2,0.5,0.429,0.225,0.3,0.4,0.833,0.1,0.7,0.7,1,0.4,0.1,0.3,1.2,0.9,0,0,0,0,0,0,0,0,1,0.0199161709285379,4544400,"2018-19","Ron Baker","https://www.basketball-reference.com/req/202106291/images/players/bakerro01.jpg",101869000,"Minimum"
1,28,42,0.0339744742045659,13.2,0.483,0.172,0.267,3,7.9,5.4,27.5,2.2,0.3,17,25.3,-0.5,0.9,0.4,0.024,-1.5,-1.2,-2.7,-0.1,19,20.8,3.7,8.7,0.42,0.5,1.5,0.317,3.2,7.2,0.441,0.447,1.6,2.3,0.694,0.5,1.4,2,3.4,0.9,0.1,2,1.2,9.4,0,0,0,0,0,0,1,0,0,0.0691230137434197,1890000,"2007-08","Ronald Murray","https://www.basketball-reference.com/req/202106291/images/players/murraro01.jpg",55630000,"Undefined"
1,21,29,0.0190782857142857,14.2,0.519,0.101,0.377,7,21.4,14.1,10.1,3.2,2.1,13.9,13.5,0.5,0.7,1.2,0.094,-1.4,2.2,0.8,0.4,17,21.2,2.2,4.8,0.457,0.1,0.5,0.286,2,4.3,0.476,0.471,1.3,1.8,0.712,1.3,4,5.3,1.5,1.3,0.6,0.9,2.1,5.8,1,0,0,0,0,0,0,1,0,0.030856995252041,1335480,"2015-16","Rondae Hollis-Jefferson","https://www.basketball-reference.com/req/202106291/images/players/holliro01.jpg",70000000,"Rookie Contract"
1,23,81,0.0312658486707566,16.1,0.565,0.103,0.425,4.6,9.1,6.9,10.9,2.7,0.9,10.1,18.8,3.9,2.9,6.8,0.126,0.5,1,1.5,2.3,80,32.2,5.2,10.2,0.508,0.3,1,0.259,4.9,9.2,0.537,0.522,3,4.3,0.702,1.2,2.5,3.7,2.2,1.7,0.4,1.4,1.6,13.7,1,0,0,0,0,0,0,1,0,0.0411127254748151,1834680,"2008-09","Ronnie Brewer","https://www.basketball-reference.com/req/202106291/images/players/brewero02.jpg",58680000,"Rookie Contract"
1,22,29,0.00805579797979798,10.5,0.474,0.466,0.207,3.9,7.7,5.8,12.1,2.1,0,13.6,22.4,-0.1,0.1,0.1,0.021,-2.5,-0.7,-3.2,0,0,5.2,0.7,2,0.362,0.2,0.9,0.222,0.5,1.1,0.484,0.414,0.4,0.4,1,0.2,0.3,0.5,0.4,0.2,0,0.3,0.3,2.1,1,0,0,0,0,0,1,0,0,0.0103822406163545,398762,"2005-06","Ronnie Price","https://www.basketball-reference.com/req/202106291/images/players/pricero01.jpg",49500000,"Rookie Contract"
1,30,31,0.0215746178360231,7.6,0.379,0.467,0.141,2.4,10.5,6.5,25.6,3.4,0.4,21,15,-0.5,0.4,-0.1,-0.007,-5.6,1.2,-4.3,-0.2,2,12.2,0.9,3,0.304,0.3,1.4,0.209,0.6,1.6,0.388,0.353,0.3,0.4,0.692,0.3,1.1,1.4,2.1,0.8,0.1,0.8,1.6,2.4,0,0,0,0,0,0,0,0,1,0.0453562917260521,1265977,"2013-14","Ronnie Price","https://www.basketball-reference.com/req/202106291/images/players/pricero01.jpg",58679000,"Minimum"
1,27,81,0.243423439390583,13.5,0.499,0.007,0.357,9.9,15,12.5,6.2,0.6,5.7,14.5,19.4,0.5,5,5.4,0.108,-2.9,1.5,-1.4,0.4,81,29.7,4.1,9.3,0.439,0,0.1,0.4,4.1,9.2,0.439,0.44,2.6,3.3,0.77,2.5,4.1,6.6,1.1,0.4,2.2,1.8,3.3,10.8,0,1,0,0,1,0,0,0,0,0.174564176594555,14283844,"2013-14","Roy Hibbert","https://www.basketball-reference.com/req/202106291/images/players/hibbero01.jpg",58679000,"Standard/Bird"
1,30,34,0.0206739714699194,4.7,0.464,0.726,0.11,0.3,6.9,3.9,4.1,2,0,10.5,10.9,-0.1,0.3,0.2,0.025,-4.3,0.5,-3.7,-0.1,0,10.4,0.8,2.1,0.356,0.5,1.6,0.34,0.2,0.6,0.4,0.479,0,0.2,0.125,0,0.7,0.7,0.3,0.4,0,0.3,1.1,2.1,0,0,0,0,0,0,0,0,1,0.0347205328709407,1200000,"2011-12","Royal Ivey","https://www.basketball-reference.com/req/202106291/images/players/iveyro01.jpg",58044000,"Standard"
1,26,71,0.0148297599413597,9.5,0.578,0.668,0.151,1.5,18.8,10.4,11.6,1.4,1.3,13.5,9.6,1.8,2.5,4.3,0.101,-1.3,2.2,0.9,1.5,62,28.9,2.2,5.1,0.433,1.3,3.4,0.377,0.9,1.7,0.545,0.559,0.6,0.8,0.764,0.4,5.1,5.5,2.5,0.8,0.5,0.9,2.8,6.3,0,0,0,0,0,0,0,1,0,0.0562552029166359,1618520,"2019-20","Royce O'Neale","https://www.basketball-reference.com/req/202106291/images/players/onealro01.jpg",109140000,"Standard"
0,24,62,0.0201961871750433,13.1,0.54,0.629,0.232,3,11.2,7,13.8,2.4,0.6,13.4,17.7,1.4,1.6,3,0.101,0.6,0.9,1.5,1.3,2,23.2,2.6,6.8,0.378,1.6,4.3,0.368,1,2.5,0.395,0.494,1.4,1.6,0.867,0.6,2.1,2.6,2,1,0.2,1.2,1.4,8.1,0,0,0,0,0,0,0,0,1,0.0397176884819243,1165320,"2009-10","Rudy Fernández","https://www.basketball-reference.com/req/202106291/images/players/fernaru01.jpg",57700000,"Undefined"
0,26,31,0.0375653469781545,13.3,0.549,0.542,0.191,1.5,8.9,5.3,15.9,2.2,0.3,14.1,17.8,0.8,0.4,1.2,0.083,0.6,0.1,0.7,0.5,1,22.9,3.2,7.3,0.44,1.3,3.9,0.328,1.9,3.3,0.573,0.529,1,1.4,0.698,0.3,1.8,2.1,2.4,1,0.1,1.3,1.2,8.6,0,0,0,0,0,0,0,0,1,0.0468213295067055,2180443,"2011-12","Rudy Fernández","https://www.basketball-reference.com/req/202106291/images/players/fernaru01.jpg",58044000,"Undefined"
1,21,81,0.0433428006471328,17.4,0.546,0.286,0.233,5.2,13.5,9.3,9.3,1.9,1.9,11.3,25,2.9,2.1,5,0.08,1.5,-0.6,0.8,2.1,81,37,7.7,16.7,0.461,1.7,4.8,0.346,6.1,12,0.507,0.511,3.1,3.9,0.785,1.7,4.4,6.2,2,1.4,1,2.3,2.8,20.1,1,0,0,0,0,0,0,1,0,0.0524641602643718,2411160,"2007-08","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",55630000,"Rookie Contract"
1,22,79,0.0439570552147239,15.3,0.528,0.192,0.273,4.5,13.9,9.1,8.7,1.8,1.6,12.6,25.6,0.7,2.6,3.3,0.054,0,-1.1,-1.1,0.7,78,37.3,7.2,16,0.453,1.1,3.1,0.351,6.2,12.9,0.477,0.487,3.3,4.4,0.767,1.4,4.2,5.5,1.7,1.2,0.7,2.6,2.8,18.9,1,0,0,0,0,0,0,1,0,0.0505205770361498,2579400,"2008-09","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",58680000,"Rookie Contract"
1,25,65,0.258978430156433,17.8,0.521,0.162,0.246,6.1,14.1,10.1,10.8,2.1,1.8,12,25.1,2.8,3.3,6,0.12,1.7,0.2,1.9,2.4,65,37.3,7.5,16.4,0.455,0.8,2.7,0.312,6.6,13.8,0.482,0.48,3.2,4,0.791,2,4.4,6.4,2.3,1.5,0.8,2.5,2.1,19,0,1,0,0,0,0,0,1,0,0.189161481554982,15032144,"2011-12","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",58044000,"Standard/Bird"
1,27,73,0.304860870157978,18.3,0.54,0.167,0.328,5,14.8,9.8,15.1,1.9,1.8,14.2,27.6,2.3,2.5,4.8,0.091,1.8,0,1.7,2.4,73,34.7,7.4,16.2,0.455,0.9,2.7,0.33,6.5,13.5,0.481,0.483,4.4,5.3,0.822,1.5,4.4,6,2.9,1.3,0.8,3.1,2.3,20,0,1,0,0,0,0,0,1,0,0.208094849997931,17888931,"2013-14","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",58679000,"Standard/Bird"
1,30,30,0.141628511944595,17.9,0.559,0.256,0.312,4,17.5,10.8,14.1,2.2,2.3,12.8,25.8,0.8,1,1.8,0.087,1.4,0.5,1.9,1,30,33.8,6.7,14.7,0.455,1.4,3.8,0.372,5.3,11,0.483,0.502,3.9,4.6,0.855,1.2,5.2,6.3,2.8,1.5,0.9,2.5,2.6,18.7,0,1,0,0,0,0,0,1,0,0.249767746049218,13333333,"2016-17","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",94143000,"Standard/Bird"
1,32,69,0.0990212920515564,17.5,0.583,0.247,0.197,3.8,23.9,13.9,14.7,1.4,1.6,12.3,22.1,2.2,2.2,4.4,0.115,0.8,0.6,1.4,1.6,51,26.7,5.4,10.8,0.504,1.1,2.7,0.402,4.4,8.1,0.537,0.554,1.7,2.1,0.816,0.9,5.9,6.8,2.6,0.8,0.5,1.7,2.3,13.7,0,0,0,0,0,1,0,0,0,0.154864828585589,10087200,"2018-19","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",101869000,"MLE"
1,33,67,0.128275609309144,15.4,0.553,0.369,0.228,4.5,22.2,13.4,11.3,1.1,2,11.8,22,0.9,1.1,2.1,0.068,0,-0.9,-0.8,0.4,5,21.8,4,8.9,0.446,1.1,3.3,0.336,2.9,5.6,0.511,0.508,1.8,2,0.882,0.9,4.5,5.4,1.7,0.5,0.5,1.3,1.5,10.8,0,1,0,0,0,1,0,0,0,0.133389724940673,14000000,"2019-20","Rudy Gay","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",109140000,"Standard/Bird"
0,28,71,0.252201585120029,23.5,0.683,0.007,0.646,12.2,33.5,23.3,6,0.9,7,13.7,17,6.1,5.2,11.3,0.248,2.1,2.8,4.9,3.8,71,30.8,5.5,8.2,0.675,0,0.1,0,5.5,8.1,0.68,0.675,3.3,5.3,0.623,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,0,1,0,0,1,0,0,0,0,0.201152297410405,27525281,"2020-21","Rudy Gobert","https://www.basketball-reference.com/req/202106291/images/players/goberru01.jpg",109140000,"Standard/Bird"
0,22,57,0.042998350742166,11.4,0.549,0.211,0.248,2.9,15.5,9.2,6.3,1.1,0.3,8.6,18.1,0.7,1.4,2.1,0.056,-2.2,-1,-3.1,-0.5,57,31.5,5.4,11.4,0.478,0.8,2.4,0.328,4.6,9,0.519,0.513,2.2,2.8,0.77,0.9,4.6,5.5,1.4,0.8,0.1,1.2,2.1,13.8,1,0,0,0,0,1,0,0,0,0.0488778475134941,4692840,"2020-21","Rui Hachimura","https://www.basketball-reference.com/req/202106291/images/players/hachiru01.jpg",109140000,"Rookie Contract"
1,23,66,0.0875614361518848,22.9,0.538,0.155,0.326,5,9.4,7.4,29.8,2.5,0.7,14.2,32.7,5.5,2.4,7.9,0.163,3.7,-0.7,3,3,66,35.3,8.8,19.2,0.457,0.9,3,0.316,7.8,16.2,0.482,0.481,5.2,6.3,0.823,1.5,3.1,4.6,5.5,1.7,0.3,3.6,2.2,23.6,1,0,0,0,0,0,1,0,0,0.0673160145933475,5082416,"2011-12","Russell Westbrook","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",58044000,"Rookie Contract"
1,30,73,0.35,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5,6.8,0.124,2.8,2.4,5.2,4.7,73,36,8.6,20.2,0.428,1.6,5.6,0.29,7,14.5,0.481,0.468,4.1,6.2,0.656,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9,0,1,1,1,0,0,1,0,0,0.329257612362429,35654150,"2018-19","Russell Westbrook","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",101869000,"Super-Maximum/Bird"
1,31,57,0.352817317207257,21,0.536,0.166,0.297,5.1,18.1,11.5,35.6,2.1,0.8,15,34.4,1.7,2.5,4.2,0.098,1.6,-0.1,1.5,1.8,57,35.9,10.6,22.5,0.472,1,3.7,0.258,9.6,18.7,0.514,0.493,5.1,6.7,0.763,1.8,6.2,7.9,7,1.6,0.4,4.5,3.5,27.2,0,1,1,1,0,0,1,0,0,0.322166310197123,38506482,"2019-20","Russell Westbrook","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",109140000,"Super-Maximum/Bird"
1,20,66,0.020879345603272,13.6,0.532,0.464,0.285,9.3,19,14.1,6.4,1.8,1.2,12.1,18.6,1.3,1.2,2.5,0.09,-0.3,-0.9,-1.1,0.3,30,19.9,2.4,6.2,0.393,1,2.9,0.365,1.4,3.3,0.417,0.478,1.5,1.8,0.845,1.6,3.1,4.7,0.8,0.7,0.3,1,2.4,7.4,1,0,0,0,0,1,0,0,0,0.0283322264089538,1225200,"2008-09","Ryan Anderson","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",58680000,"Rookie Contract"
1,29,66,0.197576569485231,12.6,0.592,0.706,0.194,6.2,15.4,10.8,5.1,0.7,1,7.5,14.4,3.1,1.7,4.8,0.132,0.9,-0.8,0.1,0.9,50,26.1,3.1,7.3,0.431,2,5.1,0.386,1.2,2.1,0.539,0.568,1.1,1.4,0.774,1.4,3.6,5,0.9,0.4,0.3,0.6,1.9,9.3,0,0,0,0,0,1,0,0,0,0.0782791512057453,19578455,"2017-18","Ryan Anderson","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",99093000,"Standard"
1,30,25,0.200468699997055,4.6,0.414,0.58,0.232,6.1,12.5,9.2,7.8,0.6,0.3,15.5,12,-0.3,0,-0.2,-0.035,-4.5,-1.9,-6.4,-0.4,8,12.9,0.8,2.8,0.304,0.4,1.6,0.225,0.5,1.2,0.414,0.37,0.5,0.6,0.75,0.7,1.4,2.2,0.8,0.2,0,0.6,1,2.5,0,0,0,0,0,1,0,0,0,0.0457725568225037,20421546,"2018-19","Ryan Anderson","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",101869000,"Team Option"
1,26,82,0.0622017723244717,12.5,0.518,0.293,0.186,4.6,13.3,8.8,8.7,1.3,0.6,10.8,20.4,1.3,1.3,2.5,0.046,-0.5,-1.2,-1.7,0.2,76,31.9,5.1,11.9,0.431,1.3,3.5,0.372,3.8,8.4,0.456,0.486,1.8,2.2,0.807,1.3,3.5,4.8,1.6,0.8,0.3,1.6,2.2,13.3,0,0,0,0,0,0,0,1,0,0.0872874471213066,3650000,"2008-09","Ryan Gomes","https://www.basketball-reference.com/req/202106291/images/players/gomesry01.jpg",58680000,"Standard"
1,25,73,0.0378393934142114,11,0.6,0.003,0.521,7.1,11.9,9.5,6.4,0.8,2.3,20.3,16.6,0.8,0.5,1.2,0.048,-3.9,-0.7,-4.6,-0.8,27,16.8,2.3,4.2,0.558,0,0,0,2.3,4.1,0.56,0.558,1.5,2.2,0.69,1.1,1.8,2.8,0.7,0.3,0.5,1.3,2.7,6.1,0,0,0,0,1,0,0,0,0,0.0414798943212272,2183333,"2009-10","Ryan Hollins","https://www.basketball-reference.com/req/202106291/images/players/holliry01.jpg",57700000,"Standard"
1,23,52,0.0261634821216205,8.6,0.473,0.434,0.307,1.1,12.4,6.5,10.9,1.2,1.6,9.5,14,0.4,0.3,0.7,0.027,-3,-0.3,-3.3,-0.4,34,23.7,2,5.9,0.337,0.9,2.6,0.336,1.1,3.4,0.337,0.409,1.5,1.8,0.832,0.3,2.6,2.8,1.8,0.6,0.5,0.7,2.3,6.4,0,0,0,0,0,1,0,0,0,0.0305512812992447,1650000,"2014-15","Ryan Kelly","https://www.basketball-reference.com/req/202106291/images/players/kellyry01.jpg",63065000,"Standard"
1,21,70,0.0246465090709181,12.6,0.567,0.666,0.213,2.5,16.2,9.3,7.6,1.3,0.6,7.4,18.7,1.6,1.7,3.3,0.082,0.3,-0.8,-0.5,0.7,53,27.3,4,9.9,0.404,2.5,6.6,0.38,1.5,3.3,0.45,0.53,1.8,2.1,0.844,0.6,3.9,4.5,1.4,0.7,0.2,0.9,1.6,12.2,1,0,0,0,0,0,0,1,0,0.0399316295989219,2689920,"2020-21","Saddiq Bey","https://www.basketball-reference.com/req/202106291/images/players/beysa01.jpg",109140000,"Rookie Contract"
1,23,73,0.0181102600587327,11.5,0.534,0.232,0.216,5.6,16,10.8,6.2,1.3,0.9,10.4,15.5,0.6,0.6,1.2,0.066,-2.3,-0.6,-2.9,-0.2,1,12.1,1.8,3.5,0.494,0.1,0.8,0.167,1.6,2.7,0.593,0.514,0.5,0.8,0.661,0.6,1.8,2.4,0.5,0.3,0.1,0.5,1,4.2,1,0,0,0,0,1,0,0,0,0.015958227053754,1794600,"2017-18","Sam Dekker","https://www.basketball-reference.com/req/202106291/images/players/dekkesa01.jpg",99093000,"Rookie Contract"
1,27,56,0.0124684032802701,7.5,0.464,0.351,0.291,4.3,15.3,9.9,9.4,1.2,0.9,16.5,13.2,-0.2,1.1,0.9,0.062,-3.5,0.8,-2.7,-0.1,3,12.4,1,2.6,0.392,0.3,0.9,0.308,0.8,1.7,0.438,0.446,0.4,0.8,0.535,0.5,1.7,2.2,0.8,0.3,0.1,0.6,1.1,2.8,0,0,0,0,0,0,0,0,1,0.0327172340623785,723716,"2012-13","Sam Young","https://www.basketball-reference.com/req/202106291/images/players/youngsa01.jpg",58044000,"Standard"
0,24,66,0.171111111111111,14.2,0.568,0.003,0.358,10.6,25.4,18,2.2,1,6.9,20,13.8,0.9,2.6,3.6,0.097,-2.9,1.2,-1.8,0.1,52,26.7,3,5.6,0.531,0,0,0,3,5.6,0.533,0.531,1.4,2,0.705,2.4,5.8,8.2,0.4,0.5,2.4,1.6,3.7,7.3,0,0,0,0,1,0,0,0,0,0.0830894242870967,8470000,"2005-06","Samuel Dalembert","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",49500000,"Standard"
0,27,82,0.191522903885481,13.2,0.535,0.005,0.286,12.5,28.9,20.6,1.4,0.9,5.8,19.3,13.6,0.5,3.5,4,0.095,-2.9,0.8,-2.1,0,82,24.8,2.6,5.3,0.498,0,0,0,2.6,5.3,0.5,0.498,1.1,1.5,0.734,2.6,5.9,8.5,0.2,0.4,1.8,1.4,3,6.4,0,0,0,0,1,0,0,0,0,0.102605177178159,11238564,"2008-09","Samuel Dalembert","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",58680000,"Standard"
0,29,80,0.231343963200331,14.1,0.509,0.004,0.261,12.1,26.9,19.3,5.3,0.9,4.3,17.3,17.1,0.4,2.5,2.9,0.072,-2.3,0.2,-2.2,-0.1,46,24.2,3.4,7.1,0.473,0,0,0,3.4,7.1,0.474,0.473,1.4,1.9,0.73,2.7,5.6,8.2,0.8,0.5,1.5,1.7,2.8,8.1,0,0,0,0,1,0,0,0,0,0.122268936884832,13428129,"2010-11","Samuel Dalembert","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",58044000,"Standard"
0,31,47,0.115404951416167,18.6,0.565,0.004,0.217,14.2,24.9,19.4,4.5,1.1,5.1,15.5,18.7,0.9,1.2,2.2,0.137,-0.8,0.2,-0.6,0.3,23,16.3,2.9,5.4,0.542,0,0,1,2.9,5.4,0.54,0.543,0.8,1.2,0.691,2.2,3.6,5.9,0.4,0.4,1.1,1.1,1.9,6.7,0,0,0,0,1,0,0,0,0,0.0863110788938156,6698565,"2012-13","Samuel Dalembert","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",58044000,"Standard"
