"Player","season","Image_Link","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts","contract_type","rookie_contract","bird_rights","maximum_contract","super_max_contract"
"Romeo Langford","2019-20","https://www.basketball-reference.com/req/202106291/images/players/langfro01.jpg",1,20,"BOS","NBA","SG",32,0.0316877405167675,109140000,3458400,5.4,0.434,0.338,0.313,4.4,7.4,5.9,4.5,1,2,10.8,11.8,-0.2,0.4,0.2,0.025,-4.7,-0.3,-4.9,-0.3,2,11.6,0.9,2.5,0.35,0.2,0.8,0.185,0.7,1.7,0.434,0.381,0.6,0.8,0.72,0.5,0.8,1.3,0.4,0.3,0.3,0.3,1,2.5,"Rookie Contract",1,0,0,0
"Romeo Langford","2020-21","https://www.basketball-reference.com/req/202106291/images/players/langfro01.jpg",1,21,"BOS","NBA","SG",18,0.0332710280373832,109140000,3631200,5.1,0.436,0.305,0.203,4.7,9.1,6.9,5.9,1,1.7,13.5,11.3,-0.2,0.2,0,0.003,-4.9,0.2,-4.6,-0.2,4,15.7,1.2,3.3,0.356,0.3,1,0.278,0.9,2.3,0.39,0.398,0.5,0.7,0.75,0.7,1.3,1.9,0.7,0.3,0.3,0.6,1.3,3.1,"Rookie Contract",1,0,0,0
"Ron Baker","2018-19","https://www.basketball-reference.com/req/202106291/images/players/bakerro01.jpg",1,25,"TOT","NBA","SG",15,0.0446102347132101,101869000,4544400,2.5,0.309,0.65,0.3,0.7,7.1,3.8,12.8,1.9,0.6,18.1,7.8,-0.2,0.1,-0.1,-0.034,-7.7,0.7,-7,-0.2,0,10.1,0.3,1.3,0.2,0.1,0.9,0.077,0.2,0.5,0.429,0.225,0.3,0.4,0.833,0.1,0.7,0.7,1,0.4,0.1,0.3,1.2,0.9,"Minimum",0,0,0,0
"Ronald Murray","2007-08","https://www.basketball-reference.com/req/202106291/images/players/murraro01.jpg",1,28,"TOT","NBA","PG",42,0.0339744742045659,55630000,1890000,13.2,0.483,0.172,0.267,3,7.9,5.4,27.5,2.2,0.3,17,25.3,-0.5,0.9,0.4,0.024,-1.5,-1.2,-2.7,-0.1,19,20.8,3.7,8.7,0.42,0.5,1.5,0.317,3.2,7.2,0.441,0.447,1.6,2.3,0.694,0.5,1.4,2,3.4,0.9,0.1,2,1.2,9.4,"Undefined",0,0,0,0
"Rondae Hollis-Jefferson","2015-16","https://www.basketball-reference.com/req/202106291/images/players/holliro01.jpg",1,21,"BRK","NBA","SF",29,0.0190782857142857,70000000,1335480,14.2,0.519,0.101,0.377,7,21.4,14.1,10.1,3.2,2.1,13.9,13.5,0.5,0.7,1.2,0.094,-1.4,2.2,0.8,0.4,17,21.2,2.2,4.8,0.457,0.1,0.5,0.286,2,4.3,0.476,0.471,1.3,1.8,0.712,1.3,4,5.3,1.5,1.3,0.6,0.9,2.1,5.8,"Rookie Contract",1,0,0,0
"Ronnie Brewer","2008-09","https://www.basketball-reference.com/req/202106291/images/players/brewero02.jpg",1,23,"UTA","NBA","SF",81,0.0312658486707566,58680000,1834680,16.1,0.565,0.103,0.425,4.6,9.1,6.9,10.9,2.7,0.9,10.1,18.8,3.9,2.9,6.8,0.126,0.5,1,1.5,2.3,80,32.2,5.2,10.2,0.508,0.3,1,0.259,4.9,9.2,0.537,0.522,3,4.3,0.702,1.2,2.5,3.7,2.2,1.7,0.4,1.4,1.6,13.7,"Rookie Contract",1,0,0,0
"Ronnie Price","2005-06","https://www.basketball-reference.com/req/202106291/images/players/pricero01.jpg",1,22,"SAC","NBA","PG",29,0.00805579797979798,49500000,398762,10.5,0.474,0.466,0.207,3.9,7.7,5.8,12.1,2.1,0,13.6,22.4,-0.1,0.1,0.1,0.021,-2.5,-0.7,-3.2,0,0,5.2,0.7,2,0.362,0.2,0.9,0.222,0.5,1.1,0.484,0.414,0.4,0.4,1,0.2,0.3,0.5,0.4,0.2,0,0.3,0.3,2.1,"Rookie Contract",1,0,0,0
"Ronnie Price","2013-14","https://www.basketball-reference.com/req/202106291/images/players/pricero01.jpg",1,30,"ORL","NBA","SG",31,0.0215746178360231,58679000,1265977,7.6,0.379,0.467,0.141,2.4,10.5,6.5,25.6,3.4,0.4,21,15,-0.5,0.4,-0.1,-0.007,-5.6,1.2,-4.3,-0.2,2,12.2,0.9,3,0.304,0.3,1.4,0.209,0.6,1.6,0.388,0.353,0.3,0.4,0.692,0.3,1.1,1.4,2.1,0.8,0.1,0.8,1.6,2.4,"Minimum",0,0,0,0
"Roy Hibbert","2013-14","https://www.basketball-reference.com/req/202106291/images/players/hibbero01.jpg",1,27,"IND","NBA","C",81,0.243423439390583,58679000,14283844,13.5,0.499,0.007,0.357,9.9,15,12.5,6.2,0.6,5.7,14.5,19.4,0.5,5,5.4,0.108,-2.9,1.5,-1.4,0.4,81,29.7,4.1,9.3,0.439,0,0.1,0.4,4.1,9.2,0.439,0.44,2.6,3.3,0.77,2.5,4.1,6.6,1.1,0.4,2.2,1.8,3.3,10.8,"Standard/Bird",0,1,0,0
"Royal Ivey","2011-12","https://www.basketball-reference.com/req/202106291/images/players/iveyro01.jpg",1,30,"OKC","NBA","SG",34,0.0206739714699194,58044000,1200000,4.7,0.464,0.726,0.11,0.3,6.9,3.9,4.1,2,0,10.5,10.9,-0.1,0.3,0.2,0.025,-4.3,0.5,-3.7,-0.1,0,10.4,0.8,2.1,0.356,0.5,1.6,0.34,0.2,0.6,0.4,0.479,0,0.2,0.125,0,0.7,0.7,0.3,0.4,0,0.3,1.1,2.1,"Standard",0,0,0,0
"Royce O'Neale","2019-20","https://www.basketball-reference.com/req/202106291/images/players/onealro01.jpg",1,26,"UTA","NBA","SF",71,0.0148297599413597,109140000,1618520,9.5,0.578,0.668,0.151,1.5,18.8,10.4,11.6,1.4,1.3,13.5,9.6,1.8,2.5,4.3,0.101,-1.3,2.2,0.9,1.5,62,28.9,2.2,5.1,0.433,1.3,3.4,0.377,0.9,1.7,0.545,0.559,0.6,0.8,0.764,0.4,5.1,5.5,2.5,0.8,0.5,0.9,2.8,6.3,"Standard",0,0,0,0
"Rudy Fernández","2009-10","https://www.basketball-reference.com/req/202106291/images/players/fernaru01.jpg",0,24,"POR","NBA","SG",62,0.0201961871750433,57700000,1165320,13.1,0.54,0.629,0.232,3,11.2,7,13.8,2.4,0.6,13.4,17.7,1.4,1.6,3,0.101,0.6,0.9,1.5,1.3,2,23.2,2.6,6.8,0.378,1.6,4.3,0.368,1,2.5,0.395,0.494,1.4,1.6,0.867,0.6,2.1,2.6,2,1,0.2,1.2,1.4,8.1,"Undefined",0,0,0,0
"Rudy Fernández","2011-12","https://www.basketball-reference.com/req/202106291/images/players/fernaru01.jpg",0,26,"DEN","NBA","SG",31,0.0375653469781545,58044000,2180443,13.3,0.549,0.542,0.191,1.5,8.9,5.3,15.9,2.2,0.3,14.1,17.8,0.8,0.4,1.2,0.083,0.6,0.1,0.7,0.5,1,22.9,3.2,7.3,0.44,1.3,3.9,0.328,1.9,3.3,0.573,0.529,1,1.4,0.698,0.3,1.8,2.1,2.4,1,0.1,1.3,1.2,8.6,"Undefined",0,0,0,0
"Rudy Gay","2007-08","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,21,"MEM","NBA","SF",81,0.0433428006471328,55630000,2411160,17.4,0.546,0.286,0.233,5.2,13.5,9.3,9.3,1.9,1.9,11.3,25,2.9,2.1,5,0.08,1.5,-0.6,0.8,2.1,81,37,7.7,16.7,0.461,1.7,4.8,0.346,6.1,12,0.507,0.511,3.1,3.9,0.785,1.7,4.4,6.2,2,1.4,1,2.3,2.8,20.1,"Rookie Contract",1,0,0,0
"Rudy Gay","2008-09","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,22,"MEM","NBA","SF",79,0.0439570552147239,58680000,2579400,15.3,0.528,0.192,0.273,4.5,13.9,9.1,8.7,1.8,1.6,12.6,25.6,0.7,2.6,3.3,0.054,0,-1.1,-1.1,0.7,78,37.3,7.2,16,0.453,1.1,3.1,0.351,6.2,12.9,0.477,0.487,3.3,4.4,0.767,1.4,4.2,5.5,1.7,1.2,0.7,2.6,2.8,18.9,"Rookie Contract",1,0,0,0
"Rudy Gay","2011-12","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,25,"MEM","NBA","SF",65,0.258978430156433,58044000,15032144,17.8,0.521,0.162,0.246,6.1,14.1,10.1,10.8,2.1,1.8,12,25.1,2.8,3.3,6,0.12,1.7,0.2,1.9,2.4,65,37.3,7.5,16.4,0.455,0.8,2.7,0.312,6.6,13.8,0.482,0.48,3.2,4,0.791,2,4.4,6.4,2.3,1.5,0.8,2.5,2.1,19,"Standard/Bird",0,1,0,0
"Rudy Gay","2013-14","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,27,"TOT","NBA","SF",73,0.304860870157978,58679000,17888931,18.3,0.54,0.167,0.328,5,14.8,9.8,15.1,1.9,1.8,14.2,27.6,2.3,2.5,4.8,0.091,1.8,0,1.7,2.4,73,34.7,7.4,16.2,0.455,0.9,2.7,0.33,6.5,13.5,0.481,0.483,4.4,5.3,0.822,1.5,4.4,6,2.9,1.3,0.8,3.1,2.3,20,"Standard/Bird",0,1,0,0
"Rudy Gay","2016-17","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,30,"SAC","NBA","SF",30,0.141628511944595,94143000,13333333,17.9,0.559,0.256,0.312,4,17.5,10.8,14.1,2.2,2.3,12.8,25.8,0.8,1,1.8,0.087,1.4,0.5,1.9,1,30,33.8,6.7,14.7,0.455,1.4,3.8,0.372,5.3,11,0.483,0.502,3.9,4.6,0.855,1.2,5.2,6.3,2.8,1.5,0.9,2.5,2.6,18.7,"Standard/Bird",0,1,0,0
"Rudy Gay","2018-19","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,32,"SAS","NBA","PF",69,0.0990212920515564,101869000,10087200,17.5,0.583,0.247,0.197,3.8,23.9,13.9,14.7,1.4,1.6,12.3,22.1,2.2,2.2,4.4,0.115,0.8,0.6,1.4,1.6,51,26.7,5.4,10.8,0.504,1.1,2.7,0.402,4.4,8.1,0.537,0.554,1.7,2.1,0.816,0.9,5.9,6.8,2.6,0.8,0.5,1.7,2.3,13.7,"MLE",0,0,0,0
"Rudy Gay","2019-20","https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg",1,33,"SAS","NBA","PF",67,0.128275609309144,109140000,14000000,15.4,0.553,0.369,0.228,4.5,22.2,13.4,11.3,1.1,2,11.8,22,0.9,1.1,2.1,0.068,0,-0.9,-0.8,0.4,5,21.8,4,8.9,0.446,1.1,3.3,0.336,2.9,5.6,0.511,0.508,1.8,2,0.882,0.9,4.5,5.4,1.7,0.5,0.5,1.3,1.5,10.8,"Standard/Bird",0,1,0,0
"Rudy Gobert","2020-21","https://www.basketball-reference.com/req/202106291/images/players/goberru01.jpg",0,28,"UTA","NBA","C",71,0.252201585120029,109140000,27525281,23.5,0.683,0.007,0.646,12.2,33.5,23.3,6,0.9,7,13.7,17,6.1,5.2,11.3,0.248,2.1,2.8,4.9,3.8,71,30.8,5.5,8.2,0.675,0,0.1,0,5.5,8.1,0.68,0.675,3.3,5.3,0.623,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,"Standard/Bird",0,1,0,0
"Rui Hachimura","2020-21","https://www.basketball-reference.com/req/202106291/images/players/hachiru01.jpg",0,22,"WAS","NBA","PF",57,0.042998350742166,109140000,4692840,11.4,0.549,0.211,0.248,2.9,15.5,9.2,6.3,1.1,0.3,8.6,18.1,0.7,1.4,2.1,0.056,-2.2,-1,-3.1,-0.5,57,31.5,5.4,11.4,0.478,0.8,2.4,0.328,4.6,9,0.519,0.513,2.2,2.8,0.77,0.9,4.6,5.5,1.4,0.8,0.1,1.2,2.1,13.8,"Rookie Contract",1,0,0,0
"Russell Westbrook","2011-12","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",1,23,"OKC","NBA","PG",66,0.0875614361518848,58044000,5082416,22.9,0.538,0.155,0.326,5,9.4,7.4,29.8,2.5,0.7,14.2,32.7,5.5,2.4,7.9,0.163,3.7,-0.7,3,3,66,35.3,8.8,19.2,0.457,0.9,3,0.316,7.8,16.2,0.482,0.481,5.2,6.3,0.823,1.5,3.1,4.6,5.5,1.7,0.3,3.6,2.2,23.6,"Rookie Contract",1,0,0,0
"Russell Westbrook","2018-19","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",1,30,"OKC","NBA","PG",73,0.35,101869000,35654150,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5,6.8,0.124,2.8,2.4,5.2,4.7,73,36,8.6,20.2,0.428,1.6,5.6,0.29,7,14.5,0.481,0.468,4.1,6.2,0.656,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9,"Super-Maximum/Bird",0,1,1,1
"Russell Westbrook","2019-20","https://www.basketball-reference.com/req/202106291/images/players/westbru01.jpg",1,31,"HOU","NBA","PG",57,0.352817317207257,109140000,38506482,21,0.536,0.166,0.297,5.1,18.1,11.5,35.6,2.1,0.8,15,34.4,1.7,2.5,4.2,0.098,1.6,-0.1,1.5,1.8,57,35.9,10.6,22.5,0.472,1,3.7,0.258,9.6,18.7,0.514,0.493,5.1,6.7,0.763,1.8,6.2,7.9,7,1.6,0.4,4.5,3.5,27.2,"Super-Maximum/Bird",0,1,1,1
"Ryan Anderson","2008-09","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",1,20,"NJN","NBA","PF",66,0.020879345603272,58680000,1225200,13.6,0.532,0.464,0.285,9.3,19,14.1,6.4,1.8,1.2,12.1,18.6,1.3,1.2,2.5,0.09,-0.3,-0.9,-1.1,0.3,30,19.9,2.4,6.2,0.393,1,2.9,0.365,1.4,3.3,0.417,0.478,1.5,1.8,0.845,1.6,3.1,4.7,0.8,0.7,0.3,1,2.4,7.4,"Rookie Contract",1,0,0,0
"Ryan Anderson","2017-18","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",1,29,"HOU","NBA","PF",66,0.197576569485231,99093000,19578455,12.6,0.592,0.706,0.194,6.2,15.4,10.8,5.1,0.7,1,7.5,14.4,3.1,1.7,4.8,0.132,0.9,-0.8,0.1,0.9,50,26.1,3.1,7.3,0.431,2,5.1,0.386,1.2,2.1,0.539,0.568,1.1,1.4,0.774,1.4,3.6,5,0.9,0.4,0.3,0.6,1.9,9.3,"Standard",0,0,0,0
"Ryan Anderson","2018-19","https://www.basketball-reference.com/req/202106291/images/players/anderry01.jpg",1,30,"TOT","NBA","PF",25,0.200468699997055,101869000,20421546,4.6,0.414,0.58,0.232,6.1,12.5,9.2,7.8,0.6,0.3,15.5,12,-0.3,0,-0.2,-0.035,-4.5,-1.9,-6.4,-0.4,8,12.9,0.8,2.8,0.304,0.4,1.6,0.225,0.5,1.2,0.414,0.37,0.5,0.6,0.75,0.7,1.4,2.2,0.8,0.2,0,0.6,1,2.5,"Team Option",0,0,0,0
"Ryan Gomes","2008-09","https://www.basketball-reference.com/req/202106291/images/players/gomesry01.jpg",1,26,"MIN","NBA","SF",82,0.0622017723244717,58680000,3650000,12.5,0.518,0.293,0.186,4.6,13.3,8.8,8.7,1.3,0.6,10.8,20.4,1.3,1.3,2.5,0.046,-0.5,-1.2,-1.7,0.2,76,31.9,5.1,11.9,0.431,1.3,3.5,0.372,3.8,8.4,0.456,0.486,1.8,2.2,0.807,1.3,3.5,4.8,1.6,0.8,0.3,1.6,2.2,13.3,"Standard",0,0,0,0
"Ryan Hollins","2009-10","https://www.basketball-reference.com/req/202106291/images/players/holliry01.jpg",1,25,"MIN","NBA","C",73,0.0378393934142114,57700000,2183333,11,0.6,0.003,0.521,7.1,11.9,9.5,6.4,0.8,2.3,20.3,16.6,0.8,0.5,1.2,0.048,-3.9,-0.7,-4.6,-0.8,27,16.8,2.3,4.2,0.558,0,0,0,2.3,4.1,0.56,0.558,1.5,2.2,0.69,1.1,1.8,2.8,0.7,0.3,0.5,1.3,2.7,6.1,"Standard",0,0,0,0
"Ryan Kelly","2014-15","https://www.basketball-reference.com/req/202106291/images/players/kellyry01.jpg",1,23,"LAL","NBA","PF",52,0.0261634821216205,63065000,1650000,8.6,0.473,0.434,0.307,1.1,12.4,6.5,10.9,1.2,1.6,9.5,14,0.4,0.3,0.7,0.027,-3,-0.3,-3.3,-0.4,34,23.7,2,5.9,0.337,0.9,2.6,0.336,1.1,3.4,0.337,0.409,1.5,1.8,0.832,0.3,2.6,2.8,1.8,0.6,0.5,0.7,2.3,6.4,"Standard",0,0,0,0
"Saddiq Bey","2020-21","https://www.basketball-reference.com/req/202106291/images/players/beysa01.jpg",1,21,"DET","NBA","SF",70,0.0246465090709181,109140000,2689920,12.6,0.567,0.666,0.213,2.5,16.2,9.3,7.6,1.3,0.6,7.4,18.7,1.6,1.7,3.3,0.082,0.3,-0.8,-0.5,0.7,53,27.3,4,9.9,0.404,2.5,6.6,0.38,1.5,3.3,0.45,0.53,1.8,2.1,0.844,0.6,3.9,4.5,1.4,0.7,0.2,0.9,1.6,12.2,"Rookie Contract",1,0,0,0
"Sam Dekker","2017-18","https://www.basketball-reference.com/req/202106291/images/players/dekkesa01.jpg",1,23,"LAC","NBA","PF",73,0.0181102600587327,99093000,1794600,11.5,0.534,0.232,0.216,5.6,16,10.8,6.2,1.3,0.9,10.4,15.5,0.6,0.6,1.2,0.066,-2.3,-0.6,-2.9,-0.2,1,12.1,1.8,3.5,0.494,0.1,0.8,0.167,1.6,2.7,0.593,0.514,0.5,0.8,0.661,0.6,1.8,2.4,0.5,0.3,0.1,0.5,1,4.2,"Rookie Contract",1,0,0,0
"Sam Young","2012-13","https://www.basketball-reference.com/req/202106291/images/players/youngsa01.jpg",1,27,"IND","NBA","SG",56,0.0124684032802701,58044000,723716,7.5,0.464,0.351,0.291,4.3,15.3,9.9,9.4,1.2,0.9,16.5,13.2,-0.2,1.1,0.9,0.062,-3.5,0.8,-2.7,-0.1,3,12.4,1,2.6,0.392,0.3,0.9,0.308,0.8,1.7,0.438,0.446,0.4,0.8,0.535,0.5,1.7,2.2,0.8,0.3,0.1,0.6,1.1,2.8,"Standard",0,0,0,0
"Samuel Dalembert","2005-06","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",0,24,"PHI","NBA","C",66,0.171111111111111,49500000,8470000,14.2,0.568,0.003,0.358,10.6,25.4,18,2.2,1,6.9,20,13.8,0.9,2.6,3.6,0.097,-2.9,1.2,-1.8,0.1,52,26.7,3,5.6,0.531,0,0,0,3,5.6,0.533,0.531,1.4,2,0.705,2.4,5.8,8.2,0.4,0.5,2.4,1.6,3.7,7.3,"Standard",0,0,0,0
"Samuel Dalembert","2008-09","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",0,27,"PHI","NBA","C",82,0.191522903885481,58680000,11238564,13.2,0.535,0.005,0.286,12.5,28.9,20.6,1.4,0.9,5.8,19.3,13.6,0.5,3.5,4,0.095,-2.9,0.8,-2.1,0,82,24.8,2.6,5.3,0.498,0,0,0,2.6,5.3,0.5,0.498,1.1,1.5,0.734,2.6,5.9,8.5,0.2,0.4,1.8,1.4,3,6.4,"Standard",0,0,0,0
"Samuel Dalembert","2010-11","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",0,29,"SAC","NBA","C",80,0.231343963200331,58044000,13428129,14.1,0.509,0.004,0.261,12.1,26.9,19.3,5.3,0.9,4.3,17.3,17.1,0.4,2.5,2.9,0.072,-2.3,0.2,-2.2,-0.1,46,24.2,3.4,7.1,0.473,0,0,0,3.4,7.1,0.474,0.473,1.4,1.9,0.73,2.7,5.6,8.2,0.8,0.5,1.5,1.7,2.8,8.1,"Standard",0,0,0,0
"Samuel Dalembert","2012-13","https://www.basketball-reference.com/req/202106291/images/players/dalemsa01.jpg",0,31,"MIL","NBA","C",47,0.115404951416167,58044000,6698565,18.6,0.565,0.004,0.217,14.2,24.9,19.4,4.5,1.1,5.1,15.5,18.7,0.9,1.2,2.2,0.137,-0.8,0.2,-0.6,0.3,23,16.3,2.9,5.4,0.542,0,0,1,2.9,5.4,0.54,0.543,0.8,1.2,0.691,2.2,3.6,5.9,0.4,0.4,1.1,1.1,1.9,6.7,"Standard",0,0,0,0
"Sasha Pavlovic","2003-04","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,20,"UTA","NBA","SF",79,0.0252728102189781,43840000,1107960,8.7,0.463,0.186,0.223,4.7,12.7,8.6,9.5,2,1.2,14,19.5,-0.1,1.1,0.9,0.04,-3.9,-0.1,-4,-0.6,14,14.5,1.9,4.8,0.396,0.2,0.9,0.271,1.6,3.9,0.425,0.422,0.8,1.1,0.774,0.6,1.5,2,0.8,0.5,0.2,0.8,2.4,4.8,"Rookie Contract",1,0,0,0
"Sasha Pavlovic","2004-05","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,21,"CLE","NBA","SG",65,0.0271483929792569,43870000,1191000,9,0.516,0.283,0.232,2,7.8,4.9,9.3,1.8,0.3,13.4,18.4,0.2,0.6,0.8,0.046,-3.8,-0.6,-4.4,-0.5,9,13.3,1.8,4.2,0.435,0.5,1.2,0.385,1.4,3,0.455,0.489,0.7,1,0.688,0.2,0.9,1.1,0.8,0.4,0.1,0.7,1.9,4.8,"Rookie Contract",1,0,0,0
"Sasha Pavlovic","2005-06","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,22,"CLE","NBA","SG",53,0.0257406060606061,49500000,1274160,6.9,0.516,0.453,0.231,2.3,9.4,5.8,4.9,1.2,0.6,15.2,15.7,-0.1,0.6,0.5,0.03,-3.5,-0.1,-3.6,-0.3,19,15.3,1.6,4,0.41,0.7,1.8,0.365,1,2.2,0.448,0.493,0.6,0.9,0.653,0.3,1.2,1.5,0.5,0.4,0.1,0.8,1.9,4.5,"Rookie Contract",1,0,0,0
"Sasha Pavlovic","2006-07","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,23,"CLE","NBA","SG",67,0.0369286910699163,53135000,1962206,12.1,0.554,0.302,0.257,1.7,10.5,6,11.3,1.9,0.9,15.8,19.1,0.8,2.3,3.1,0.098,-1.8,1,-0.8,0.5,28,22.9,3.3,7.3,0.453,0.9,2.2,0.405,2.4,5.1,0.474,0.514,1.5,1.9,0.794,0.3,2,2.4,1.6,0.8,0.3,1.5,2.2,9,"Rookie Contract",1,0,0,0
"Sasha Pavlovic","2011-12","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,28,"BOS","NBA","SF",45,0.0210730824891462,58044000,1223166,6.7,0.456,0.453,0.063,0.9,14.5,8,5.3,2,2.2,13.2,13.8,-0.6,1,0.4,0.039,-4.4,2.1,-2.3,0,7,11.7,1.1,2.8,0.391,0.4,1.3,0.293,0.7,1.6,0.471,0.457,0.1,0.2,0.375,0.1,1.5,1.6,0.4,0.4,0.3,0.4,1.2,2.7,"Minimum",0,0,0,0
"Sasha Pavlovic","2012-13","https://www.basketball-reference.com/req/202106291/images/players/pavloal01.jpg",0,29,"POR","NBA","SG",39,0.0212375611604989,58044000,1232713,6.2,0.423,0.504,0.05,1.5,10.9,6.2,8.9,2.4,0.7,10.3,11.8,-0.3,0.4,0.1,0.009,-4.9,1.6,-3.3,-0.2,1,13.5,1.1,3.1,0.353,0.5,1.5,0.3,0.6,1.5,0.407,0.429,0,0.2,0.167,0.2,1.3,1.4,0.8,0.6,0.1,0.4,1.5,2.6,"Standard/Bird",0,1,0,0
"Sasha Vujacic","2008-09","https://www.basketball-reference.com/req/202106291/images/players/vujacsa01.jpg",0,24,"LAL","NBA","SG",80,0.0771112304021813,58680000,4524887,12.6,0.531,0.556,0.19,1.7,10,5.9,12.2,3,0.4,7.5,16,1.8,1.9,3.7,0.138,-1.2,2,0.8,0.9,0,16.2,1.9,5,0.387,1,2.8,0.363,0.9,2.2,0.416,0.488,0.9,1,0.921,0.2,1.5,1.7,1.4,1,0.1,0.4,1.9,5.8,"Standard",0,0,0,0
"Sasha Vujacic","2009-10","https://www.basketball-reference.com/req/202106291/images/players/vujacsa01.jpg",0,25,"LAL","NBA","SG",67,0.0866551126516465,57700000,5000000,11.4,0.518,0.494,0.201,4.9,10.4,7.7,10.5,1.8,0.5,8.7,15.2,0.7,0.7,1.4,0.12,-1.7,1,-0.7,0.2,1,8.6,1,2.4,0.402,0.4,1.2,0.309,0.6,1.2,0.494,0.479,0.4,0.5,0.848,0.4,0.8,1.2,0.6,0.3,0.1,0.3,1,2.8,"Standard",0,0,0,0
"Scott Machado","2012-13","https://www.basketball-reference.com/req/202106291/images/players/machasc01.jpg",1,22,"HOU","NBA","PG",6,0.00331176348976638,58044000,192228,6,0.581,0.167,0.333,0,5.3,2.7,44.2,4.8,0,53.8,31,-0.1,0,-0.1,-0.23,-5.9,-2.9,-8.8,0,0,3.5,0.5,1,0.5,0,0.2,0,0.5,0.8,0.6,0.5,0.3,0.3,1,0,0.2,0.2,1,0.3,0,1.3,0,1.3,"Rookie Contract",1,0,0,0
"Sean Kilpatrick","2017-18","https://www.basketball-reference.com/req/202106291/images/players/kilpase01.jpg",1,28,"TOT","NBA","SG",52,0.00796953367039044,99093000,789725,11.6,0.507,0.49,0.245,0.8,14.2,7.5,11.3,1,0.7,10.4,24.9,-0.2,0.3,0.1,0.008,-1.1,-1.7,-2.8,-0.1,1,12.3,2.1,5.7,0.374,0.9,2.8,0.319,1.2,2.9,0.427,0.452,1.2,1.4,0.889,0.1,1.6,1.7,0.9,0.3,0.1,0.7,0.6,6.3,"MLE",0,0,0,0
"Sean Williams","2008-09","https://www.basketball-reference.com/req/202106291/images/players/willise01.jpg",1,22,"NJN","NBA","PF",33,0.0259529652351738,58680000,1522920,8.8,0.465,0,0.444,10.9,14.8,12.9,5.4,1,6.5,18.9,13.6,-0.1,0.4,0.3,0.036,-5.4,0.5,-4.8,-0.3,0,11.1,0.9,2.2,0.417,0,0,NA,0.9,2.2,0.417,0.417,0.6,1,0.625,1,1.4,2.4,0.4,0.2,0.9,0.6,2.2,2.4,"Undefined",0,0,0,0
"Sebastian Telfair","2004-05","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",1,19,"POR","NBA","PG",68,0.0355431958057898,43870000,1559280,9.7,0.471,0.16,0.309,0.9,7.8,4.5,27.8,1.4,0.2,20.4,21.2,-0.9,0.5,-0.4,-0.013,-3.4,-2.5,-5.9,-1.3,26,19.6,2.5,6.3,0.393,0.3,1,0.246,2.2,5.3,0.421,0.413,1.5,2,0.789,0.1,1.4,1.5,3.3,0.5,0.1,1.8,1.8,6.8,"Rookie Contract",1,0,0,0
"Sebastian Telfair","2008-09","https://www.basketball-reference.com/req/202106291/images/players/telfase01.jpg",1,23,"MIN","NBA","PG",75,0.0391956373551466,58680000,2300000,10.8,0.481,0.303,0.23,1.7,5.5,3.5,26.1,1.8,0.4,16,19.6,0,0.8,0.8,0.019,-2,-1.4,-3.4,-0.7,43,27.9,3.6,9.3,0.383,1,2.8,0.346,2.6,6.5,0.399,0.435,1.7,2.1,0.819,0.4,1.3,1.7,4.6,1,0.2,1.9,2.5,9.8,"Standard",0,0,0,0
